isBadCredit.0,isBadCredit.1
0.99301845,0.0069815656
0.8087566,0.1912434
0.99009603,0.009903996
0.98843485,0.011565136
0.9715655,0.028434515
0.9913017,0.00869831
0.98521393,0.014786088
0.9834467,0.016553275
0.92822707,0.07177291
0.9937234,0.006276601
0.9960659,0.003934096
0.99585843,0.004141584
0.86960846,0.13039155
0.99471575,0.0052842405
0.906778,0.09322201
0.979382,0.020618036
0.5981786,0.40182137
0.9429487,0.05705132
0.8988104,0.10118964
0.9874709,0.012529075
0.95537937,0.04462062
0.9837756,0.016224364
0.99013156,0.009868415
0.9807701,0.01922986
0.4491272,0.5508728
0.9894555,0.010544496
0.99199766,0.008002364
0.9923147,0.0076853316
0.8536786,0.14632145
0.8744274,0.1255726
0.9921917,0.0078083
0.99443406,0.0055659222
0.9930975,0.006902487
0.9200414,0.07995862
0.9842557,0.015744345
0.987544,0.012456014
0.98613256,0.013867464
0.96152073,0.038479242
0.98657733,0.0134226885
0.98709196,0.012908032
0.9697651,0.030234888
0.98408073,0.015919274
0.8936305,0.10636948
0.97443026,0.025569748
0.9681139,0.031886112
0.9907221,0.009277882
0.96342057,0.03657943
0.93780357,0.062196426
0.3616439,0.6383561
0.9635669,0.036433116
0.9721131,0.027886936
0.9918881,0.008111911
0.9599841,0.04001588
0.99225277,0.0077472534
0.9648834,0.035116635
0.70167154,0.29832846
0.9869813,0.013018703
0.99330246,0.0066975444
0.99046123,0.009538772
0.9966692,0.0033308556
0.9880486,0.011951396
0.98611486,0.0138851395
0.21838611,0.7816139
0.88996726,0.11003273
0.9905591,0.009440899
0.83849466,0.16150533
0.98485017,0.015149852
0.981984,0.018015956
0.9894243,0.010575691
0.9963102,0.0036898428
0.9870801,0.01291992
0.4521461,0.5478539
0.97907776,0.02092226
0.9712078,0.028792217
0.97766095,0.022339055
0.99519044,0.0048095854
0.9043165,0.09568351
0.99315983,0.0068401867
0.70844835,0.29155165
0.9964341,0.0035659359
0.9951763,0.004823711
0.99222374,0.007776255
0.80618656,0.19381346
0.9900113,0.009988752
0.98596513,0.014034856
0.9014293,0.09857072
0.99271166,0.0072883274
0.9189893,0.0810107
0.98570746,0.01429252
0.9964063,0.0035936565
0.6998939,0.3001061
0.6979811,0.30201888
0.994658,0.005342029
0.5431359,0.45686415
0.6746599,0.3253401
0.82021356,0.17978641
0.9297864,0.07021364
0.9923667,0.007633332
0.99140817,0.008591838
0.97328955,0.026710479
0.80788493,0.19211504
0.32548702,0.674513
0.96088976,0.039110236
0.8834367,0.116563335
0.9130625,0.086937495
0.7650335,0.23496649
0.8614589,0.1385411
0.9953279,0.0046721157
0.9287169,0.07128311
0.9924561,0.0075439257
0.98016715,0.019832823
0.992817,0.007183034
0.98890006,0.011099961
0.9606279,0.03937208
0.99151754,0.008482457
0.89677095,0.103229016
0.96240026,0.037599727
0.9908662,0.009133825
0.992131,0.007868981
0.97427124,0.025728758
0.67762303,0.32237697
0.9870949,0.012905115
0.9865794,0.013420598
0.9967854,0.0032145726
0.9924617,0.007538328
0.6868087,0.31319132
0.9282987,0.07170129
0.945699,0.054301046
0.5592283,0.4407717
0.8849388,0.11506123
0.9442559,0.05574411
0.9655915,0.0344085
0.9048396,0.09516045
0.9703474,0.0296526
0.39527476,0.60472524
0.9877134,0.012286577
0.993509,0.006491
0.9689716,0.03102839
0.9835199,0.01648008
0.97249895,0.02750103
0.9788749,0.0211251
0.9939118,0.0060882037
0.9694072,0.030592807
0.9966438,0.003356236
0.88484687,0.11515314
0.98549646,0.01450353
0.96800995,0.031990062
0.95302796,0.046972014
0.98585415,0.014145867
0.9383842,0.061615854
0.97005403,0.029945973
0.9906304,0.009369595
0.9812976,0.018702386
0.9906096,0.009390436
0.9774598,0.022540202
0.9649142,0.03508578
0.95151025,0.048489757
0.98898673,0.011013295
0.96989703,0.03010295
0.993112,0.0068879975
0.95271265,0.047287323
0.99183166,0.008168313
0.90788156,0.09211843
0.98200726,0.017992755
0.662912,0.33708796
0.8992746,0.10072538
0.9917945,0.008205473
0.8735172,0.12648278
0.9935821,0.006417885
0.9843606,0.015639426
0.9910006,0.008999379
0.9921381,0.007861899
0.94963026,0.050369743
0.982909,0.017090991
0.96952945,0.030470567
0.9885848,0.011415201
0.99341035,0.006589651
0.905524,0.094476014
0.9647971,0.03520293
0.99239606,0.0076039666
0.97588646,0.02411355
0.92629766,0.073702335
0.89863694,0.10136307
0.9817514,0.018248606
0.99615985,0.0038401638
0.92541695,0.07458307
0.9008806,0.09911942
0.9573424,0.0426576
0.99529624,0.0047037853
0.7438756,0.25612438
0.9914472,0.008552781
0.9641466,0.035853367
0.9928903,0.0071096723
0.98637485,0.013625116
0.9958308,0.004169237
0.97535616,0.024643842
0.63306713,0.36693287
0.99663246,0.0033675383
0.9470557,0.052944288
0.99251974,0.0074802833
0.99192977,0.008070252
0.9800771,0.019922897
0.9888898,0.011110166
0.97142166,0.02857835
0.8574114,0.1425886
0.5363128,0.46368718
0.99379575,0.006204244
0.7949965,0.20500353
0.9068936,0.093106404
0.9094829,0.09051709
0.94780195,0.052198034
0.75125265,0.24874735
0.98005927,0.019940719
0.9924126,0.0075873854
0.9682433,0.031756714
0.9947011,0.005298918
0.98821515,0.011784873
0.98933953,0.010660464
0.98496234,0.0150376335
0.9841832,0.015816837
0.9675088,0.03249119
0.98315066,0.01684934
0.61380255,0.38619745
0.96942645,0.03057355
0.8940116,0.105988376
0.98313504,0.01686498
0.9967098,0.0032901661
0.93581325,0.06418677
0.99587315,0.004126834
0.9808247,0.019175267
0.98621494,0.013785068
0.9779408,0.02205921
0.9947168,0.005283188
0.89318514,0.10681489
0.985862,0.014137998
0.9702372,0.029762803
0.99571377,0.0042862305
0.9934446,0.00655539
0.97928727,0.020712705
0.9846714,0.015328568
0.6882098,0.3117902
0.95113516,0.04886484
0.8891828,0.11081717
0.9353716,0.064628445
0.9912209,0.008779137
0.98671323,0.013286747
0.9885943,0.0114056915
0.99522906,0.004770954
0.9363561,0.06364387
0.9787014,0.021298585
0.97875875,0.021241242
0.99628574,0.0037142637
0.9892743,0.010725661
0.98858213,0.011417851
0.97988886,0.02011115
0.6802303,0.31976968
0.9831453,0.016854675
0.98605007,0.013949937
0.97959566,0.020404369
0.76824295,0.23175704
0.94348794,0.056512035
0.94406873,0.05593128
0.9051391,0.09486091
0.5178455,0.4821545
0.9257918,0.074208185
0.98902976,0.01097024
0.93523496,0.064765036
0.98684233,0.013157695
0.9924911,0.0075088786
0.8759371,0.12406289
0.9733681,0.026631879
0.95919263,0.040807344
0.8818617,0.11813833
0.9933349,0.00666509
0.94353336,0.056466646
0.87146163,0.1285384
0.99367404,0.0063259504
0.99618894,0.0038110802
0.9549566,0.045043427
0.978614,0.021386001
0.656995,0.343005
0.9368567,0.063143305
0.9670639,0.03293611
0.990647,0.009352974
0.8971055,0.10289447
0.99519795,0.0048020333
0.99040544,0.009594543
0.57977843,0.42022154
0.8772278,0.12277222
0.9901184,0.009881587
0.98297083,0.017029181
0.95476174,0.045238227
0.97277844,0.027221572
0.9839032,0.016096767
0.94356936,0.05643063
0.9687963,0.03120368
0.9650278,0.034972195
0.9936729,0.0063270633
0.85876274,0.14123726
0.8927721,0.10722794
0.9734491,0.026550883
0.75181246,0.24818756
0.94880813,0.051191866
0.97009635,0.029903652
0.9837622,0.016237803
0.9903375,0.009662485
0.97260255,0.027397443
0.98073,0.019270021
0.9936436,0.006356419
0.54330814,0.45669183
0.9928811,0.0071188724
0.9822176,0.017782368
0.9084602,0.091539815
0.98855954,0.011440432
0.9859619,0.01403809
0.9587543,0.0412457
0.9905409,0.009459104
0.855673,0.14432698
0.98043245,0.01956756
0.99411607,0.005883949
0.9945416,0.005458406
0.99013436,0.009865669
0.9313378,0.06866224
0.92835474,0.07164529
0.94783705,0.052162934
0.98121124,0.01878877
0.92660487,0.07339515
0.98517823,0.014821772
0.99504346,0.004956519
0.9943314,0.00566861
0.98919404,0.010805955
0.9933389,0.006661131
0.9350368,0.06496324
0.9839096,0.016090399
0.9692714,0.030728584
0.9530885,0.046911456
0.98162574,0.018374238
0.9849305,0.015069478
0.90866077,0.09133926
0.90307003,0.09692999
0.9926846,0.0073154024
0.98949295,0.0105070425
0.989317,0.010683011
0.8441249,0.15587509
0.985743,0.014257001
0.9929059,0.007094111
0.9751966,0.02480342
0.98177177,0.018228207
0.958731,0.041268997
0.73670834,0.26329166
0.93632865,0.06367138
0.55768824,0.4423118
0.89793265,0.10206734
0.4835164,0.5164836
0.9881706,0.011829405
0.9026535,0.09734648
0.9923001,0.007699895
0.8389621,0.16103794
0.9930017,0.0069983094
0.96873087,0.03126914
0.99185485,0.008145142
0.97967374,0.020326268
0.9603411,0.039658915
0.9902046,0.009795404
0.99635535,0.0036446392
0.9861591,0.013840944
0.8704288,0.1295712
0.9825425,0.017457467
0.61643016,0.3835698
0.3431102,0.6568898
0.9956082,0.004391815
0.99030185,0.0096981665
0.87691164,0.12308839
0.9725813,0.027418658
0.97922564,0.020774346
0.99295205,0.007047928
0.94123614,0.058763847
0.99651563,0.0034843734
0.9927345,0.0072655217
0.91898346,0.08101656
0.9218298,0.07817015
0.9935815,0.0064185504
0.9962763,0.0037236735
0.90778035,0.092219636
0.91028106,0.08971892
0.6383569,0.36164308
0.99627435,0.003725653
0.957268,0.042731993
0.7669415,0.23305851
0.9906347,0.009365324
0.9777491,0.022250906
0.9908295,0.009170445
0.9809296,0.019070398
0.98034507,0.019654944
0.97451895,0.02548103
0.9902082,0.009791768
0.9893162,0.010683795
0.99051183,0.009488186
0.9807781,0.019221932
0.6375172,0.36248282
0.85729283,0.14270718
0.9961782,0.0038217737
0.9793443,0.0206557
0.8602024,0.13979763
0.98441815,0.0155818565
0.45613265,0.54386735
0.6805513,0.31944874
0.99325395,0.00674603
0.9440756,0.055924404
0.9816222,0.018377775
0.980003,0.019997003
0.99220264,0.007797366
0.9725663,0.0274337
0.99348813,0.0065118475
0.90690887,0.09309116
0.994715,0.005285052
0.9765245,0.023475546
0.9882128,0.011787199
0.9731425,0.02685748
0.96749,0.032509983
0.90925235,0.09074768
0.89513487,0.10486514
0.99160004,0.008399965
0.9809367,0.0190633
0.9667413,0.03325867
0.9327074,0.06729257
0.99150336,0.008496646
0.94088644,0.05911357
0.9193738,0.0806262
0.9873747,0.01262526
0.9770987,0.022901278
0.92586917,0.07413085
0.72482276,0.2751772
0.9842518,0.015748195
0.958725,0.041275047
0.5824454,0.41755462
0.991901,0.008099006
0.9588475,0.041152477
0.52496386,0.47503614
0.99369514,0.00630488
0.9687391,0.031260915
0.99478394,0.005216072
0.99514073,0.0048592803
0.8303004,0.16969961
0.79254466,0.20745532
0.98951936,0.010480629
0.99509036,0.0049096625
0.9908541,0.009145887
0.316329,0.683671
0.9530049,0.046995122
0.95207626,0.04792376
0.99416906,0.0058309627
0.9720463,0.027953656
0.340451,0.659549
0.58050513,0.41949487
0.9950965,0.004903477
0.9855167,0.014483261
0.96069217,0.039307818
0.9951208,0.004879197
0.9713976,0.028602404
0.90936,0.09064001
0.88526946,0.114730544
0.9903778,0.009622194
0.99230915,0.007690839
0.9587481,0.041251924
0.58344203,0.41655797
0.57950056,0.42049944
0.9531262,0.046873808
0.94533396,0.054666057
0.98066634,0.019333662
0.9926588,0.0073412047
0.9848093,0.015190735
0.49475568,0.5052443
0.9116196,0.08838039
0.9954047,0.004595263
0.7283429,0.27165708
0.9879739,0.0120260585
0.95149094,0.048509087
0.94706315,0.052936844
0.9825209,0.017479144
0.99463284,0.005367183
0.98594326,0.014056719
0.9905192,0.009480769
0.9426613,0.05733874
0.9053915,0.09460851
0.9950035,0.004996505
0.8898149,0.1101851
0.9782406,0.021759363
0.98551875,0.014481262
0.9698452,0.03015481
0.99320483,0.006795161
0.9936549,0.0063450965
0.89713657,0.10286343
0.99015605,0.009843937
0.9933516,0.0066484306
0.97252274,0.027477294
0.9766021,0.023397949
0.9886648,0.011335207
0.7384918,0.26150826
0.9837871,0.016212853
0.98878825,0.01121177
0.7041435,0.29585645
0.97861916,0.02138085
0.99259573,0.0074042403
0.99648863,0.0035113546
0.9842225,0.015777556
0.54316544,0.45683452
0.99317425,0.00682576
0.72537833,0.27462166
0.98316514,0.016834855
0.9872533,0.01274669
0.99193454,0.008065473
0.7003921,0.29960787
0.9553303,0.044669714
0.99397874,0.0060212538
0.96140516,0.03859486
0.65897316,0.34102684
0.9905055,0.009494471
0.97701687,0.022983128
0.9797227,0.020277318
0.98522526,0.014774768
0.6264063,0.3735937
0.9964549,0.0035451155
0.9805998,0.019400159
0.98240995,0.017590063
0.9910706,0.008929344
0.95283836,0.047161654
0.99630654,0.0036934628
0.995665,0.0043349685
0.9879546,0.012045402
0.9899051,0.010094867
0.96161956,0.03838043
0.9544542,0.045545787
0.95787597,0.042124007
0.9603105,0.03968946
0.98346156,0.016538437
0.45927644,0.54072356
0.9967187,0.0032813237
0.7845458,0.21545425
0.9877454,0.01225462
0.9652038,0.034796182
0.9717933,0.02820671
0.9548965,0.045103483
0.9833306,0.016669376
0.637118,0.36288205
0.7794056,0.22059444
0.96070856,0.03929144
0.995723,0.004276963
0.99288773,0.0071122483
0.98188275,0.018117253
0.9871983,0.012801692
0.95339984,0.046600185
0.9487933,0.05120669
0.53100294,0.46899706
0.98874587,0.011254109
0.79545605,0.20454398
0.9953549,0.004645099
0.93648744,0.06351256
0.9768659,0.023134138
0.9417227,0.058277287
0.98923266,0.010767351
0.8591194,0.14088055
0.98644835,0.01355168
0.99299824,0.007001737
0.99656695,0.003433045
0.98800993,0.011990096
0.9635467,0.03645331
0.97914004,0.020859947
0.9849133,0.015086715
0.99122775,0.00877225
0.99451685,0.005483135
0.9850714,0.01492856
0.8290646,0.17093536
0.98703915,0.012960859
0.98056954,0.019430468
0.9890464,0.010953619
0.9946086,0.005391413
0.9938518,0.0061482405
0.8967061,0.1032939
0.9874036,0.012596412
0.9799633,0.020036718
0.9873767,0.01262334
0.922315,0.077685
0.9901696,0.009830395
0.9544424,0.045557614
0.9964038,0.0035961936
0.3276763,0.6723237
0.9957585,0.004241514
0.9904434,0.0095566
0.8460034,0.15399657
0.9795205,0.020479528
0.9771959,0.022804106
0.99344987,0.0065501314
0.9806875,0.019312512
0.90704876,0.09295123
0.99079657,0.009203432
0.9845866,0.0154134035
0.9937037,0.006296276
0.8861495,0.113850445
0.97378755,0.026212476
0.72473454,0.27526548
0.9751834,0.024816593
0.9935078,0.006492169
0.9930718,0.006928176
0.9907725,0.00922753
0.9706449,0.029355107
0.99050254,0.009497478
0.9433488,0.056651186
0.99174446,0.008255567
0.99253887,0.0074611288
0.99490315,0.005096825
0.9886187,0.011381321
0.9897657,0.010234323
0.9249579,0.07504214
0.9877625,0.01223749
0.9817862,0.018213827
0.35278398,0.647216
0.98463875,0.015361223
0.9919547,0.008045305
0.5870894,0.41291055
0.9935097,0.0064902846
0.880146,0.11985397
0.9932113,0.006788655
0.98907363,0.010926337
0.9935928,0.0064071766
0.9921363,0.007863672
0.93738824,0.062611766
0.97572887,0.02427115
0.8179487,0.18205127
0.991359,0.0086410325
0.9958341,0.0041658734
0.95984286,0.040157132
0.99523026,0.0047697453
0.98999107,0.010008937
0.98587006,0.0141299255
0.85943675,0.14056325
0.69870037,0.30129963
0.9729204,0.027079603
0.9911504,0.008849638
0.2690376,0.7309624
0.99112207,0.008877917
0.9938728,0.00612718
0.9926239,0.0073760976
0.95087624,0.049123738
0.92478144,0.07521854
0.9916311,0.008368882
0.99322665,0.0067733275
0.8725718,0.1274282
0.9621684,0.037831623
0.990824,0.009176021
0.98688483,0.01311517
0.99655753,0.003442459
0.9896353,0.010364698
0.99316704,0.006832972
0.97980595,0.020194046
0.99177295,0.008227024
0.76209253,0.23790748
0.9352537,0.06474634
0.9888651,0.011134919
0.9623247,0.037675343
0.989031,0.010968969
0.98793495,0.012065053
0.85449386,0.14550614
0.9894845,0.0105155185
0.99296206,0.007037916
0.99028563,0.009714379
0.9932321,0.006767925
0.9819559,0.018044095
0.9868321,0.01316791
0.9953138,0.0046861796
0.994522,0.005478001
0.9868749,0.01312511
0.9696266,0.03037341
0.9936818,0.0063181883
0.96435255,0.035647452
0.9857801,0.014219867
0.9945127,0.0054873265
0.9798058,0.020194167
0.94762766,0.05237232
0.9891684,0.010831581
0.6825608,0.31743917
0.9914338,0.008566211
0.96415794,0.03584209
0.9914917,0.008508299
0.7402619,0.25973806
0.994768,0.005231961
0.9438428,0.056157175
0.9606103,0.039389752
0.993994,0.0060059726
0.9963411,0.0036589114
0.9927007,0.00729929
0.99474966,0.005250346
0.92933416,0.07066582
0.9783303,0.021669675
0.9708257,0.029174305
0.9645966,0.035403393
0.98484844,0.015151574
0.9893308,0.010669177
0.99389213,0.0061078723
0.9884898,0.011510185
0.98613477,0.013865231
0.969729,0.030270984
0.98472005,0.01527994
0.9928978,0.007102176
0.99675274,0.0032472624
0.98696417,0.0130358115
0.78538513,0.21461484
0.9270789,0.07292112
0.9741852,0.025814753
0.9807751,0.0192249
0.9943993,0.005600674
0.98696876,0.013031233
0.9161447,0.08385527
0.98491204,0.015087941
0.9870231,0.01297691
0.9400462,0.059953783
0.75291544,0.24708456
0.985834,0.014166025
0.79197264,0.2080274
0.99078083,0.009219186
0.995649,0.004351016
0.70939827,0.29060173
0.9953628,0.004637181
0.99280065,0.0071993563
0.9617151,0.03828492
0.5198573,0.48014268
0.983877,0.016123017
0.9132364,0.08676359
0.98659784,0.013402149
0.99113744,0.00886255
0.9827848,0.017215185
0.9938798,0.006120188
0.9425339,0.057466097
0.98646456,0.013535453
0.94410753,0.05589246
0.9801415,0.019858498
0.96823925,0.031760756
0.99157387,0.008426151
0.96730137,0.032698635
0.4038825,0.5961175
0.98929375,0.010706233
0.9370734,0.062926575
0.9910183,0.00898172
0.976663,0.023336982
0.90398765,0.096012376
0.5604588,0.43954122
0.9612536,0.038746424
0.99287987,0.00712011
0.99646497,0.0035350462
0.98811436,0.011885654
0.99226254,0.0077374503
0.92405283,0.07594718
0.8358095,0.16419046
0.9536448,0.04635518
0.8433628,0.1566372
0.98764926,0.012350719
0.9881844,0.011815602
0.9916871,0.008312858
0.87913465,0.12086532
0.9772772,0.022722758
0.98003304,0.01996697
0.98724955,0.012750452
0.9805802,0.01941979
0.96345466,0.036545336
0.97424245,0.025757553
0.917986,0.08201402
0.91091925,0.08908075
0.99363065,0.0063693384
0.99163365,0.008366333
0.9900621,0.009937905
0.9863038,0.013696194
0.9581866,0.041813347
0.4497614,0.5502386
0.8724074,0.12759262
0.6919503,0.30804968
0.98180056,0.018199414
0.9909269,0.0090730935
0.9917804,0.008219588
0.96974117,0.030258806
0.9349105,0.0650895
0.9720742,0.027925804
0.9347428,0.06525722
0.98669726,0.013302751
0.9626047,0.037395317
0.9932025,0.006797479
0.939043,0.060957007
0.96255887,0.037441142
0.94894016,0.05105986
0.9938213,0.006178704
0.96892273,0.031077256
0.98979646,0.010203536
0.918059,0.08194102
0.9011477,0.098852284
0.9912904,0.008709611
0.996461,0.0035390067
0.95665014,0.043349832
0.92848545,0.07151455
0.99169165,0.0083083315
0.9875313,0.012468685
0.6758846,0.32411542
0.9141711,0.08582888
0.9545958,0.045404185
0.9805294,0.019470563
0.5875515,0.4124485
0.76434696,0.23565303
0.9328948,0.06710519
0.87718713,0.122812875
0.98764944,0.012350535
0.9633301,0.03666992
0.99350405,0.0064959433
0.9865956,0.01340444
0.9925361,0.007463854
0.99302167,0.006978328
0.9685122,0.03148783
0.98513246,0.014867519
0.9204451,0.079554886
0.97889894,0.02110108
0.98625284,0.013747127
0.97719425,0.022805747
0.97383714,0.02616287
0.7527388,0.24726121
0.9946529,0.0053470554
0.9857114,0.014288616
0.95893884,0.041061155
0.9153071,0.08469292
0.9807588,0.019241214
0.9509336,0.049066424
0.886866,0.11313402
0.98856854,0.011431447
0.99409854,0.005901428
0.91402924,0.08597075
0.9849741,0.015025938
0.98048264,0.019517383
0.98933554,0.010664472
0.98625696,0.013743059
0.99317914,0.006820849
0.8844477,0.115552306
0.94862014,0.051379863
0.9467345,0.05326551
0.7852313,0.21476872
0.9601675,0.039832465
0.98185813,0.018141886
0.99153113,0.008468895
0.63630354,0.36369643
0.9730703,0.02692969
0.9847524,0.015247593
0.9963822,0.0036178264
0.9467591,0.0532409
0.9529542,0.04704581
0.99724394,0.0027560363
0.86514693,0.13485305
0.9956268,0.0043732114
0.9926886,0.007311417
0.96147495,0.038525056
0.7153353,0.2846647
0.9243163,0.07568373
0.87886083,0.121139154
0.41182834,0.58817166
0.9687153,0.03128469
0.9916529,0.008347109
0.99213827,0.007861719
0.75233233,0.24766767
0.982019,0.017980967
0.81392187,0.18607812
0.908719,0.091281004
0.9906422,0.009357784
0.99661165,0.0033883476
0.9197589,0.0802411
0.8477586,0.15224141
0.9114561,0.08854386
0.7845597,0.21544026
0.9223873,0.077612676
0.9769417,0.023058316
0.9910187,0.008981314
0.9570986,0.042901404
0.97562337,0.024376653
0.87454677,0.1254532
0.9882763,0.0117237
0.982124,0.017876014
0.9649695,0.03503048
0.979288,0.02071202
0.94329977,0.05670026
0.99351984,0.0064801644
0.9885367,0.011463266
0.9377847,0.062215336
0.90555537,0.09444462
0.9954425,0.0045574745
0.95703787,0.042962152
0.9706767,0.029323295
0.9944172,0.00558281
0.9879408,0.012059225
0.7679256,0.23207441
0.98651034,0.013489689
0.99012953,0.0098704435
0.9824008,0.01759925
0.99108225,0.008917767
0.994199,0.0058010407
0.9914133,0.008586718
0.99233025,0.007669768
0.47435927,0.5256407
0.83099186,0.16900817
0.9877614,0.012238636
0.9499748,0.05002524
0.84978425,0.15021577
0.97640127,0.023598751
0.97548735,0.024512645
0.9335015,0.06649855
0.9050163,0.0949837
0.8759018,0.1240982
0.6655438,0.33445623
0.9835517,0.01644831
0.62931085,0.37068915
0.9251294,0.07487056
0.9849971,0.015002929
0.99605936,0.00394067
0.9726934,0.027306633
0.9614358,0.038564227
0.9932421,0.006757904
0.99133736,0.008662651
0.98532605,0.014673923
0.97823536,0.021764617
0.9759589,0.024041133
0.9919,0.008099978
0.9962291,0.003770879
0.9155797,0.08442031
0.8851384,0.11486163
0.9957476,0.0042523607
0.67764926,0.32235077
0.9929454,0.007054647
0.97633874,0.02366126
0.96390235,0.036097627
0.9297619,0.0702381
0.99445647,0.0055435016
0.92724144,0.072758585
0.9917097,0.008290321
0.99436903,0.0056309667
0.9446881,0.055311933
0.98572504,0.014274983
0.9446101,0.055389896
0.8569356,0.1430644
0.68615127,0.31384876
0.927312,0.072688006
0.99521273,0.0047872774
0.9281652,0.071834795
0.9934268,0.0065732016
0.95233893,0.047661096
0.7784026,0.22159739
0.97092664,0.029073384
0.9882149,0.011785089
0.98716974,0.012830272
0.26709926,0.73290074
0.9845353,0.015464734
0.8525752,0.14742485
0.99619806,0.0038019635
0.89620334,0.103796676
0.9748768,0.025123168
0.7271092,0.27289084
0.99636567,0.0036343057
0.9959818,0.004018206
0.90372634,0.09627365
0.94184595,0.058154024
0.97811884,0.021881148
0.99280333,0.007196638
0.8573531,0.14264692
0.7580402,0.24195982
0.9882652,0.011734786
0.98931414,0.010685862
0.7640252,0.23597477
0.49144888,0.5085511
0.5757584,0.4242416
0.88035005,0.11964996
0.9952918,0.0047081993
0.98029375,0.01970626
0.9923167,0.007683278
0.9914151,0.008584941
0.9927058,0.007294151
0.96437836,0.03562163
0.87229633,0.12770367
0.8586558,0.14134416
0.75666827,0.24333173
0.9534757,0.046524286
0.995866,0.004134008
0.839036,0.16096398
0.79295886,0.20704113
0.8462599,0.15374011
0.98661864,0.013381343
0.9930774,0.0069226045
0.94545585,0.054544143
0.99227345,0.007726576
0.9671698,0.03283019
0.95217776,0.04782222
0.98905313,0.010946884
0.9903449,0.009655122
0.99048513,0.009514866
0.95530134,0.044698667
0.90379035,0.096209645
0.9627,0.03729997
0.72135615,0.27864382
0.6641588,0.33584118
0.9598871,0.040112935
0.99541485,0.0045851306
0.9625621,0.037437927
0.986561,0.013438977
0.992338,0.0076620104
0.9805487,0.019451313
0.97716707,0.02283291
0.9710347,0.028965266
0.95268,0.04732003
0.97645533,0.02354467
0.92658585,0.07341414
0.9659082,0.034091763
0.9551194,0.04488061
0.8895835,0.11041646
0.9619187,0.03808129
0.9878987,0.012101321
0.97051114,0.029488845
0.67086816,0.32913184
0.9934743,0.0065256907
0.9354128,0.06458717
0.99453634,0.0054636584
0.98029095,0.019709073
0.9859419,0.014058121
0.9907074,0.009292626
0.98055786,0.01944216
0.92880857,0.071191415
0.9896078,0.0103921965
0.9949069,0.005093077
0.98727256,0.0127274515
0.95226324,0.047736756
0.97878164,0.021218348
0.54410416,0.45589584
0.9927011,0.0072989003
0.99319,0.006809987
0.9952362,0.0047637615
0.9679785,0.032021534
0.955123,0.044877
0.9831438,0.01685619
0.97965264,0.02034737
0.9472685,0.052731484
0.95549965,0.04450038
0.9855049,0.014495084
0.94166833,0.058331694
0.9893597,0.010640327
0.9879588,0.012041222
0.9864343,0.013565729
0.6460601,0.3539399
0.9898101,0.010189892
0.9907516,0.009248354
0.95360804,0.04639198
0.94670963,0.053290356
0.99401647,0.005983528
0.97008747,0.029912554
0.6419856,0.3580144
0.89868987,0.10131011
0.9808603,0.019139733
0.9914282,0.008571806
0.992212,0.007787999
0.98189944,0.01810058
0.9722522,0.027747795
0.9807795,0.019220445
0.96347654,0.03652346
0.99397,0.00603
0.8860324,0.11396762
0.90531623,0.09468375
0.9799425,0.020057494
0.5197952,0.48020482
0.92698014,0.07301988
0.99590707,0.0040929215
0.7548883,0.2451117
0.9550442,0.044955783
0.9776292,0.022370795
0.9822988,0.017701216
0.97236294,0.027637042
0.95459294,0.045407087
0.9945594,0.005440589
0.9955132,0.0044868207
0.9154827,0.08451732
0.8735267,0.12647334
0.8989092,0.10109082
0.7731856,0.22681439
0.9965062,0.0034938124
0.99153554,0.008464472
0.82942027,0.17057973
0.9928734,0.007126654
0.89772594,0.10227404
0.9854295,0.014570445
0.98754954,0.012450445
0.98475426,0.01524571
0.9945016,0.0054984298
0.9915982,0.008401817
0.9559021,0.044097908
0.9879117,0.012088309
0.98985004,0.010149971
0.99280214,0.007197843
0.9872554,0.012744601
0.9965163,0.0034837157
0.99634874,0.0036512455
0.9921348,0.007865164
0.9812766,0.01872342
0.9420121,0.057987936
0.9875592,0.012440789
0.9846135,0.015386547
0.83265597,0.16734405
0.9947983,0.005201702
0.8752854,0.124714605
0.9922174,0.0077825976
0.9736295,0.026370503
0.91708213,0.08291789
0.9953175,0.0046824627
0.99335897,0.0066410154
0.9709002,0.029099833
0.90784824,0.09215176
0.98245764,0.017542364
0.9692672,0.030732827
0.9897257,0.010274319
0.9939942,0.006005827
0.98908836,0.01091162
0.9763577,0.02364233
0.94765794,0.052342065
0.9960428,0.003957214
0.30444276,0.69555724
0.976682,0.023317976
0.38084054,0.61915946
0.9916908,0.0083091995
0.94763803,0.05236198
0.9872544,0.0127455965
0.9874331,0.012566935
0.98982763,0.010172365
0.9047147,0.0952853
0.9930689,0.0069311163
0.83918655,0.16081344
0.7011405,0.2988595
0.96199536,0.03800464
0.9898889,0.010111078
0.9115881,0.088411935
0.9048695,0.09513048
0.946975,0.053025007
0.7683255,0.2316745
0.9432932,0.056706797
0.99051195,0.009488029
0.9771513,0.022848755
0.9920829,0.007917106
0.92120594,0.07879408
0.99059766,0.009402336
0.9964785,0.0035214876
0.99667114,0.003328874
0.96839285,0.031607162
0.97104007,0.028959952
0.6237522,0.37624782
0.98522115,0.01477885
0.99204946,0.007950572
0.93718183,0.06281815
0.9413733,0.0586267
0.99647593,0.0035240815
0.88340723,0.11659277
0.9904799,0.009520128
0.99078304,0.009216991
0.9943687,0.005631323
0.9679724,0.032027584
0.8964126,0.1035874
